1,-6421.6,-30393,-63574,-10999,-31738,24278,-2507,-40165,22612,-5390.5,-4510.6,-14571,-10861,19000,-9758.1,-9920.6,-26534,-2949,-12460,-487.01,-20159,-18164,-6706.9,-1473.6,6670.9,-7032.2,2957.2,-19676,-8863.2,14735,-3784,-414.59,-3334.9,698.92,8376.7,5872.3,8281.5,-2342.1,13402,2462.3,3707.3,7334.3,178.11,-345.51,-4131.9,-4754.1,-2194.4,-6337.1,14533,7535.9,58.839,419.81,2143.5,9261.8,493.55,5187.3,6096.6,-876.37,-7645.7,-2097.7,4728.4,1175.8,1897.5,-870.89,3279.4
1,32073,36566,-45948,61463,10513,-1863.1,-1198.5,30071,29756,40620,11202,13479,-1315.9,19963,-1101.7,34482,24119,11048,9878.8,-6766.1,18675,-5744.1,-1982.3,-5402.4,7188.4,22427,-15347,2894.8,1737.6,-6981.4,-1482.3,-2915.1,10013,1880.8,-3508.5,-938.45,7474.5,3467.2,5758.4,1043.4,-603.42,-2910.7,-5510.1,5855.8,1361.2,3198.9,3261.8,-6215.8,-3361.9,647.19,-7081.5,-1791.3,-1943.9,-853.48,-802.2,484.61,-5591.6,6136.3,1201.2,1833.5,-1756.6,-3918.9,2445.8,87.84,3922.4
1,25803,10243,-45093,43142,2933.2,1418.5,4439.3,-1778.8,50013,49158,9886,7953.4,11632,7505.9,-7356.1,17824,-18984,18737,-5891.4,-12427,8515.8,-7678.9,468.77,-8573,4391.7,5023.2,7099.5,-8838.2,12830,7157.1,-7313.6,-8422.7,5392.5,17864,8692.6,-12255,-816.64,-10787,2891.2,-10697,4497.4,-2351.6,6356.9,15476,8669.5,-4398.8,4015.8,-1981.4,-4698.3,91.911,879.98,7521.3,732.85,1263.7,-6066.5,-1874.2,285.43,11543,-4958,558.83,-937.29,-6185.1,3808.3,-7418.1,2528.1
1,-76568,-41305,7525.1,4738,-12963,-1011.5,10332,18334,-7578.2,-5799.8,859.69,5778,6158.6,-564.79,-541.43,3912.7,-1243.4,-1207.7,8088.4,-325.85,-2694.8,1462.4,699.04,4278.9,4212.2,11261,2954.9,2016.4,934.82,-9409.3,3443,184.58,-3542.7,4933.6,1827.5,-2667.4,-1736.5,4343.4,-1398.3,283.36,3176.3,-1498.6,1127.8,10032,-1986.2,-2317.3,1145.3,169.66,3578,-894.23,-5003.7,-995.64,764.48,-2200.2,1150.7,-6568.1,-28.356,-992.5,-3386.3,-4351.1,3347.9,-1096.4,461.14,-1179,3359.7
1,-63254,-52247,5032,22266,13059,-9006.6,21403,10769,-12502,-22293,6617.5,9202.2,4488.7,-961.37,-2392.8,6865.8,235.18,-11671,3274.8,-77.791,-1033.8,-1628.1,-1806.5,-3786.7,2597.7,8393.1,2187.5,14777,3369.4,-793.84,-3467.9,-3478.8,-1131.8,-1718.4,1453.5,-5027.5,-1038.4,4862.5,51.721,1465.5,5986.8,-4062.5,2091.3,1498.5,12397,-8378.4,-5382.9,-4294.8,3429.2,-3806.4,2389,2188.6,3529.7,-2387.6,1471.2,-7797.2,-620.75,1478.1,-2795,103.33,-301.32,-4661.3,-1618.1,-2501.2,1936.6
1,-60744,-4968.5,31537,10318,10811,5336.7,8063.9,13378,10595,4244.7,-4277.3,-6206.2,187.9,-2130.7,-16511,-3762.9,1847.8,11479,-5522,960.84,6445.3,3330.8,-981.22,3135,-7057.1,-5123.8,-7457.7,-7119.6,-4344,719.17,-2031.5,-5079.5,-2000.6,3.3271,-2722.2,2275.7,6788.2,-5526.1,-822.86,-4144.8,-3498.3,495.68,5019.8,-3582,-3006.3,4705.4,4937.6,-1066,-604.7,-2713.4,4091.9,4194.8,-1673.8,2969.9,1988.1,2120.7,744.97,-772.91,-1190.8,2611.9,-1046,3953.5,1585.6,2229.8,-2403.6
1,-72443,-52673,4907.6,17397,2151.9,-10514,9880.6,11956,-8614.4,-14631,2337.4,11683,3451.8,-1013.8,9466,5267.7,6467.2,-9220.4,5475.6,-10132,-5335.5,510.84,2121.3,-2293.4,9291.7,5116,5694.3,5330.5,-3699.2,-1418.1,-3050.4,2595.1,-3260.7,516.01,-2145.4,-3777.1,-10536,2172,2741.3,5907.9,4487.1,-3658,1275.4,6668,832.32,-3710.1,-547.13,-3998,3336.2,1162.4,-1080.3,-3517.1,-2747.4,-785.38,1174.5,-4112.1,1452.1,335.02,390.1,1188,-1543,-3119,1714.1,-990.76,6141.7
1,-68980,-30204,18020,13592,3255,875.4,11445,24823,548.4,-8509.9,-2295.6,13179,17734,2346.6,4687.2,-6400.4,-48.196,-4547.1,10479,-8159.2,-6185.1,-83.915,1401.2,2477,11780,-196.11,6635.7,800.83,-9840,-893.46,-3053.9,-4222.5,1824.3,-2552.3,3846,-255.71,-5639.6,9321.8,1421.4,6888.2,2314.7,-4943.3,-5424.3,1140.7,4562.1,-3150.9,3755.5,-1912.5,-596.3,2517.6,-411.3,-3703.1,-929.57,-7174.7,1327.6,-208.34,-1247.4,-1527.7,396.59,-1991.2,924.3,-7707.9,131.18,-4340.3,2063.5
1,34739,-18922,-91026,65611,4672.5,-28269,4262.5,4265.4,-5045.6,19566,-5740.1,2846.6,16510,9030.8,-15273,35970,-20390,15049,-10695,8596.1,18987,11451,15249,-5039.2,4507.5,-528.96,10661,5432.4,-12559,6142.8,19098,-1106.8,8019.2,-8510.9,-10371,-2949.8,-6268.4,902.44,-16866,-8546.3,1362.9,7182.3,3223.7,-12121,-9407.5,-2949,-2307.2,-5882.3,-4599.7,4652.4,1734.7,559.07,3614.5,-8113.3,4218.1,-1961,3648.8,-6651,1780,4971,6345.9,2048.8,5515,3803.8,-337.96
1,-75949,-31235,10097,8365,-7913.7,2197.3,-2959.2,4508.4,-278.8,5469.3,-2162.5,-10134,-10464,-1142.7,-5499.9,7655.8,4868.4,3020.9,-7268.9,1500.3,1439.9,1203.3,3913.6,465.29,2432.5,2013.7,-5764.6,-1404.3,6726.1,-1685.3,1002.6,3552.1,-6440.7,4495.4,2094.4,-1385.3,1794.9,-1851.5,450.82,-2020.5,1024.4,33.042,3175.4,4050.5,-3605.2,1404.7,-1402,1907,2048,-1243.4,-4305.8,1426.3,-773.38,-1682.1,772.44,-4487.6,2614.2,-622.63,-3326.9,-781.44,2228.2,3595.5,2110.9,-1812.7,-1002.1
1,-65874,-22584,28762,14928,14649,-557.88,14052,19020,5968.5,-3591.6,-2220.8,2614.3,-1393.9,-2240.5,-14777,-3495.8,495.13,7215.8,90.588,-5356.1,1260.9,418.25,1810.3,465.15,-4833.9,-6491.5,-3413,-5277.6,-625.35,-5693.4,-2716.3,-3030.6,-197.71,189.29,676.33,-54.193,1254.8,-2879,-1888.9,-3259,721.71,2206.3,-3564.2,-4964.1,-4279.1,2415.4,4549.1,-1353.2,-1065,-509.26,-346.84,-760.07,2616,995.47,245.58,2156.6,-1422.1,329.59,-1695.9,-3151.5,-841.87,225.33,-436.7,1720.8,-868.2
1,-76447,-26234,16847,6410.3,-5902.8,4061.7,8091.6,26419,-324.82,982.71,-2643.6,4493.9,14090,174.61,-2460.3,-7708.4,1378.7,1809.6,8751.5,-4006.2,-3522.7,3567.6,-1243.5,5126.7,4938,278.39,3113.8,-2591.6,-3678,-3853.4,5263,-5683.6,543.73,-3715.4,-1861.1,-4041,-4184.9,2712,1595.4,-1356.8,3260.1,-2524.5,-4062.6,2261.3,391.6,-211.09,-875.1,-767.82,669.21,-877.98,-2014.5,-675.92,1110.6,-1387.9,2084.2,-1630.6,-830.68,-1746.9,1771,-6613.6,110.66,-2207.3,1611.6,547.04,1974
1,-81025,-26119,5583.8,9334.1,-16946,3169.1,-632.94,11980,-1317.8,8365,-851.99,-3826.5,954.85,416.12,-1091.9,3050.3,3337.3,1441.5,717.97,687.43,-1383.1,2811.6,-501.33,930.61,1568.7,-750.99,-5978.9,-1140.7,3219.1,-1601,-61.232,4423.2,-1986.2,1662.6,-935.79,-4928.9,-5029.5,-3919.8,1168.1,-1550.4,3031.3,527.38,-2024.2,159.92,-2749,-39.839,3841.7,413.48,1881.1,-1204,-5654.4,-5968.9,1489.5,580.83,-1282.3,1213.6,-231.21,-1599.9,-749.32,-3984.1,1031.8,547.58,1412.4,-2027.1,-1416.8
1,-63255,-21351,22565,18794,11102,-1059.6,23153,21458,7778.5,-12490,-368.9,4861.2,20509,-834.96,-8211,-5181.3,-4705.8,-1658.4,15972,-8625.9,6048.2,2002,-40.234,3026.6,5312,5384.8,3766.7,-2512.2,-10229,-1360.1,3329.7,-7499.8,-1793.6,-4710.7,1003.6,-7414.4,-5973.8,3724.5,6205.3,-2817.9,370,-5821.9,-686.12,3821.8,-1359.9,-1989.6,-5975.6,-2316.8,-259.18,-2495.4,-2836.3,-389.16,-1182.7,-2189.5,-3904.2,-919.32,-2.8714,-2691.8,1328.6,-4091.4,390.35,-2294.7,1803.6,1477.4,2653.5
1,-76366,-26873,14067,14521,-5448.1,2963.5,5022.1,7606.5,2563.7,3248.8,-3351.6,-7013.5,-7561.1,518.82,-7945.7,4576.5,4172.3,7439.5,-10094,4250.8,2495.6,-97.231,253.54,29.092,-5323.3,2028.7,-2374.5,-1630.9,3124.7,-1327.9,-3585.2,6022.7,524.04,1282.2,1662.8,3191.1,3024.1,1475.7,-1848.7,-1901.1,1191,332.51,2873,2515,-2809.7,203.53,265.96,1010,2921.9,-1010.3,-3295,1032.6,3973.4,346.59,-1579.6,-3510.6,501.92,-1174.4,-1052.4,-586.98,1482.2,1951.2,-818.75,1308.2,1276.8
1,-61978,3990.3,22679,-2252.8,-5216.9,10124,-14642,2416.2,6890.9,20961,-6193.2,-9975.5,-2147.8,3794.2,2247.3,-3779.4,10313,2912.9,-11593,4864.6,-813.31,2251.3,-2648,-1152.6,1896.4,-940.16,275.7,-4555.8,8076.6,11179,-1159.2,1048.1,4369.8,-3028.4,-1851.7,5047.6,1490.4,736.43,1039.7,-467.42,1758.2,-598.9,5081.9,-4975.3,1243,-6071.5,-6289.6,83.888,-299.46,527.37,1012.3,254.08,2877,4900.7,-491.22,-591.06,-5414,-1856.2,190.24,2909,-3178.1,-1378.6,-1558.5,1282.9,2970.7
1,-49567,14711,32393,-2961.6,9826.2,12371,-8007,8013.6,10131,17510,-5239.6,-3673.5,5212.9,2865.9,-2821,-9445.2,2309.5,4155.6,-4026.3,5723.1,-1438.8,3811.5,-4351.6,2774.1,-2091.3,-5566.9,-1145,-1856.6,-405.43,9100.1,1035.2,-1626.2,7524.3,-4628.4,-4249.9,4461.6,6480.6,1010.1,1022.7,3743.1,-2964.1,1661.2,2876.7,-2365,4414.1,-1944.9,-4399.4,-1477.9,-2409.1,819.64,6709.1,3417.5,1735.2,283.97,-1188.2,2264.7,-1132.8,2576.8,324.09,3871.6,905.65,-760.93,-1179.3,943.09,2395.6
1,-51454,9702,27054,-5212,11377,13897,-13363,5989.9,7111.8,16160,-3969.7,-5819.1,1545.1,4507.1,1158.7,-10455,6034.7,2609.6,-3893.7,3924.9,-4040.3,2460.4,-1701.9,963.26,-240.38,-5353.7,-1758.3,-424.94,442.82,9891.9,668.37,-1506.8,7170.2,-6257.9,-3578.4,790.26,4945.7,-6.7392,1863.6,1108.1,-3207.9,273.63,1911.5,-2317.9,5026.6,-2129.4,-5971.3,263.06,-3092,-222.96,7119.4,2564.4,20.939,853.55,-612.03,1378.4,569.63,1942,1808.9,3986.6,-264.97,2866.8,254.78,-13.626,2853.2
1,40853,16840,-63618,70381,6092.5,-5940,-4701.7,23047,35165,45332,8469.8,12092,12814,22827,-3094.8,28053,4095.9,13697,1574,-6283.3,12113,-3939.9,-3399.9,-10737,3411.7,12489,-1105.4,-10111,4769.7,-3177.8,-2345.1,-8816.9,6891.7,10801,2940.9,-5176.9,-404.66,-7268.1,570.13,-4809.4,-1508.2,2236.6,6054.1,8139.3,586.57,-2369.9,5343.8,374.5,567.67,5249.6,-6432.3,-4742.8,-2442,980.81,-3066.5,-4140,-2748.1,6224.3,-1867.5,-1835,180.4,-6516.5,2208.2,3977,-1844.2
1,-50397,-68722,-39951,9505.5,-14933,-12852,17697,-10700,-12837,-17819,8297.2,9673.1,12648,-12768,17468,-6237.5,-13648,-4779,9901.9,7336.4,1181.7,4642.8,-3414.8,7776.5,-43.03,16699,-1899.8,16096,2315.3,-1815,4183.9,4712.9,-4134.5,538.45,3178.4,973.41,-7279.1,-2417.2,6896.3,-4233.2,-1645,-1852,7035.4,-1732.2,2546.3,-7540.3,-4866.2,-1763.3,-1492.7,273.75,-5676.4,-2294.2,482.52,5401,52.834,2180.2,432.66,3151.1,-536.52,6655.4,-4625.5,-3470.2,989.92,-2235.9,-8422.4
1,-49376,-60330,-43528,1835.1,-34969,-7814.8,2025.8,-27994,-7777.9,-13446,16971,7839.4,677.74,-3928.6,-1777.1,20333,-16546,269.14,6597,4005.3,-3531.4,-93.265,-8685.1,7443.6,-10160,-5260.2,-233.97,6333.3,-12559,-1884.4,3441.4,-3109.5,9822.4,11553,2876.3,8214.1,-47.566,7275.3,-1231.8,8810,-6683.8,14782,-6593.7,-8744.7,4351.2,3888,2828.2,2318.3,-6665.2,1887.3,2781.5,-2463.7,-1115.3,-2490,3122.4,9827.3,-2488.1,-1630.3,4386.1,1053.8,-1408,2780.8,-4073.2,-1507.7,1124.2
1,-20124,18609,-22177,-64201,-13596,14078,-4770.7,-17972,-3224.6,8118,13190,27025,-20914,11050,1843.4,11407,6468,319.14,6305.8,-12029,-11282,-13252,5227.1,-13599,-5228.5,-11872,-1384.7,-7226.9,6421.6,-926.05,-9964.2,4027,-7450.3,-2336.9,7982.9,-5760.6,-2363.5,172.8,1129.8,2717.1,3508.5,1110.1,-419.42,-11848,2626.5,637.18,2121.6,-1658.1,3868.5,2317.8,923.68,-5913.2,2566.7,2312.7,-5954.7,-3689.4,-4977.1,-1277,-813.13,-456,2194.2,-2394.5,-1130.6,-2350.7,174.87
1,-37038,19359,-9325.8,-41486,-22332,15887,-19186,-22468,-3329.8,21152,9839,11389,-9327.4,5599.6,12610,-133.13,3420.5,-7457.6,15385,-1096.9,-8315.8,-13131,569.31,-13342,-6198.9,-1439,-269.59,844.58,8022.3,634.47,-2036.5,6272.4,-1422.8,-1987.5,7838.9,-7624.4,-10727,-482.68,-572.33,-972.28,-447.49,3502.2,-5363.6,-9780.3,-481.88,-1500.5,-766.04,-1998.6,-1891.9,-1084.9,-5482.5,-6659.7,6790.1,2236.5,-3414.3,2035.8,-3229.7,-1127.2,546.7,-1570.6,-1166.6,-1752.6,58.475,459.65,-4490.6
1,22426,-631.73,-15829,-32419,-44040,11311,52175,6020.9,32362,9551.4,-15710,-5723.1,-30140,-8683.3,-26178,17260,14799,16272,9583,12662,19451,14505,-3155,-26400,8010.8,12728,5925,-506.88,2394.9,-9044.7,11293,-397.97,-9100.1,-9107.1,-672.95,10060,5752.2,1325.4,-1509.4,-2476.5,818.7,14291,-9311.6,7041.2,-1073.1,-6.0588,-3709.9,-11564,5253.1,4632.7,-2667.2,-5455.9,12178,-1119,10844,3221.1,1736.7,4218.5,-5962.6,3453.4,4109.9,-10757,2827.2,6039.2,-3445.9
1,-62029,-11604,26975,9655.4,11741,5876.9,-654.05,5631.9,7635.9,5496.6,-3759.5,-10148,-11139,1156.6,-8269,-1957.3,5199.8,8658.9,-13773,1554.8,-569.51,-2866,3263.3,-2027.5,-1938.6,-3644.9,-7873.4,-6779.7,3795.4,1215.3,-9495.6,3110.4,-879.53,-3782.8,3176.1,7275.4,6756.8,-678.62,-3105.3,-7259.8,2969.8,-317.68,3048.5,-4812.2,-2194.8,-509.11,5815.9,-1082.5,-1860.5,797.93,-952.79,3965.2,2716.7,2210.6,666.61,-513.28,-4420.8,-5285.3,1347.8,1062.6,489.62,2271.2,-2021.7,3940.8,-1140.9
1,-66568,-7416.7,14990,-2660.9,-12257,10122,-18973,5104.8,4805.9,15797,-2892.1,-9960.8,3714.9,7047.3,12584,-5033.3,7946.9,1063,-8377.1,591.4,-10420,2206.2,155.9,2731.4,9388.7,749.51,1190.1,-699.36,515.45,6864.7,-3429.1,-297.8,4900.8,-7548.5,-1158.8,5958.1,-90.686,3207.6,356.07,3378.8,1742.9,-539.91,-1379.4,-712.59,6130.4,-4682.1,435.95,-4180.8,-2794.6,816.61,2898.9,20.924,1898.1,-3162.5,1016.3,1012.9,-870.6,1594.5,1764.9,-979.75,1919.1,-4735.3,725.71,-1671,1811.6
1,-53040,-15287,30193,15977,25379,-1046.3,18443,7193.1,8617,-7529,3093.8,-362.31,-11477,-408.78,-17906,7051,-8109,12182,-5555.4,1230.9,4608.5,-4584.5,2001.3,-1377.4,-13443,-3836,-7310.1,-1241.8,-1344.7,-7777.8,-3967,6353,-2826,2794.2,3657.4,5918.9,6656.9,-1045.7,-5477.6,-4290.1,-3134.8,5546.5,1163.8,2220.2,-1137.9,4576.3,8162.5,943.98,-780.3,-1844.9,-3955.8,5568.6,2111.8,-718.95,-3225.5,-2730.5,1639.9,-36.25,-5048.7,1989.1,3885.7,5003,-4898,2619.5,-2281.3
1,-33063,-11432,31791,10894,40541,-2674.2,23939,2241.1,7664.1,-23435,9418.1,6449.4,-918.54,-1707.5,-15706,6230.4,-15675,-1176.7,14637,-2290.7,9054.6,-5387.4,3793.9,-6584.8,-9417.2,3463.4,-1561.5,8790.3,-5694.4,-11377,1008.6,3671.3,-7582,-1026.9,3242.7,-14045,557.48,964.69,-4653,3499.3,117.48,-2083,-3320.1,6538.2,2580.2,4560.4,-2105,-2266.4,7935,-7605.9,-7708.2,-922.38,2294.8,971.26,-4690.1,-5997.2,6811.2,1838.3,-9989.4,-3095.4,599.67,-6464.7,1286.8,270.96,-476.86
1,-74455,-44166,9634.5,21559,9934.9,-4632.2,18430,16245,-4842.7,-9143.4,537.44,7184.4,1281,-1073,-1464.9,3173.2,639.66,-3831.5,5245.2,-6321.8,-2736.3,-2168.4,1741.1,-1150.3,4431.8,2194.9,3179.7,3033.9,3826.5,-1638.6,629.12,2134.5,-2780.1,661.31,1689.1,-4062.1,-8745.4,1625.3,3192.8,-1551.2,5979.2,-1178.3,538.73,1297.7,1953.7,-5208.1,-4250.8,-34.362,5945.5,-925.93,-4318.2,-2530.2,-378.65,760.09,1941.8,-6585.9,-6511.3,-3051.8,-509.78,-1449.8,1100,-78.757,1051.5,-2111.8,5619.7
1,-78831,-42727,-11839,7090.8,-22955,1980.9,5494.9,3143.3,-8593.1,-6291.1,5902.9,6010.5,808.83,1368.1,9231.3,3687.6,-2639.5,-4892.6,7373.3,-5239.2,-3433.5,-3034.7,4289.5,-2902.1,-1476.4,8235.9,1947,8461.2,-5089,-9477.2,-2785.6,3331.3,-5881.4,-1531.6,1388.8,-9451.6,-7812.9,502.9,-3094.7,-1914,1188.9,2175.5,-2301.5,3650.6,-2987,-662.56,4593.7,-637.48,2493.1,-3243,-3033.2,-6751.5,1844.4,-2648.8,853.31,-2865.8,5561.2,-1199.9,-92.848,-3406.9,-888.08,2442.4,1488.5,-1085.4,1177.6
1,-79906,-30364,-1539,6566.1,-23105,2708.3,-3962.9,2853.6,-1197.5,5707.1,1506,-887.19,-3836.7,2354.1,6839.8,7707.7,4462,55.13,-5435.1,-4786.1,-2725.2,-1419,1159.9,-285.29,-779.48,3505,1817.6,1163.8,-349.28,-4765.6,-5314.7,5788.5,-473.14,-150.47,2770.5,-1497.6,-6643.1,165.04,-2430.9,49.74,1841.6,1759.7,-3342.7,1646.8,-2259.1,1832.5,8053.4,-2735.4,2695.7,-2948.8,-4720.6,-4654.8,3530.1,-1884.8,-2037.8,443.43,1383.3,-1182.2,-3037,-3678.2,3203,1551.2,631.33,-1034.3,-1634.6
1,-62678,-25872,26964,16134,21804,-150.68,16135,14489,7394.2,-6561.5,793.9,-3893.1,-6999.7,-115.28,-18330,2275.1,-5838.3,9911.6,557.22,-1432.1,2981.9,-1561.3,4305.9,4173.9,-5858.8,-2821.9,-8057,-3077.3,-960.61,-7233.3,3038.5,-113.26,-4478.6,1665.8,777.61,-487.78,5376.4,-5302.6,-716.69,-5858.1,-3261.6,-341.98,1212.5,5289.2,-3536.8,3617.8,1407.6,-975.89,643.64,-2084.2,-3116.6,5084.2,-941.72,4216.3,-1382.2,-3523.8,2297.8,2101.4,-1047.3,-1000.3,1623,4174.3,-454.66,2229.6,-844.41
1,-67083,-5026.7,28334,3092.8,586.28,7748.6,-2366.7,20112,6870.7,13194,-6755.5,-1097.6,6920.8,2768.2,-7682.5,-8792.9,5059.6,7569.9,-1613.5,2103.8,-1028.8,7952.1,-3047.2,3954.1,-1250.5,-7682.1,-1486.7,-4857.7,-817.35,5028.2,2128.3,-4107.1,6056.7,-1524.6,-4219.8,2106,5180.4,-1344.8,3301.9,-903.44,-3318.3,1967.8,1240,-4333.9,-525.1,1279.5,-2037.5,307.11,-2366.3,985.76,4886,2762.9,228.34,96.061,-419.43,2734.5,52.399,2250.9,1688.7,2304.5,-1197.4,1544.1,-527.63,799.66,-937.04
1,-71193,-41207,-11911,4649.3,-20637,-1693.2,-8234.8,-17594,-918.13,-6340.2,6187.8,-7702.1,-13422,2105.7,7618.4,16960,1283.2,1729.3,-5700.9,-2472.3,4988.4,332.24,2390.3,-4405.3,-1211.6,5689.3,-2447.9,3931.7,-3201.5,-4811.9,-3327.8,8395.2,-4787.4,4099.9,-1425.8,1062.4,468.43,2873.4,-1662.3,-2247,-1286.8,6429.4,-3090.7,2996.8,3689.1,2814.7,2506,2107.7,2907.6,-2397.9,-705.54,3133,-2569.5,-2865.2,-1995.9,-2297.6,1920.7,5603.5,-6132.8,-2822.4,3306.5,2327.2,-5523.8,-1727.5,-1646.5
1,-65972,3840.4,19887,-5779,-14874,10037,-10299,4922,5705.9,24115,-7993.7,-4943.9,2395.4,170.5,1366.6,-3143.6,8120.3,3749.9,-7363.4,6598.8,251.83,2517.4,-5106.8,2181.9,-596.28,-1130.7,4703.2,-6474.6,5353.3,7998.4,7991.9,-1230.5,1851.2,-1512.3,-3736.2,6512.7,140.49,1597,-1708.5,5443.2,719.1,-163.89,4502.1,501.14,-1259.3,-2336.3,-5833.1,635.93,-3903.2,-39.849,-12.267,3161.3,1889.1,3103.5,452.85,1320.6,822.59,-1330.8,-2061.6,2501.8,-2422.3,49.247,-852.27,2899.6,3661.5
1,-62563,-5415.3,30094,8267.6,4624,5030.2,3459.6,12498,7793.2,7175.6,-5377.3,-4539.7,-901.91,-1386.1,-13502,-4099,5571.3,9923.6,-8365.4,3777.1,6161.3,4812.7,-2223.6,875.55,-6346.9,-3725.2,-6088.5,-6394.5,-916.66,3132.3,-6137.7,-1189,1624.5,1730,-2375.1,5125.6,8078.6,-2423.3,-852.88,-3660.9,-1091.2,1328.1,5261,-4980.4,-1782.5,1981.9,5039.9,2070.2,641.89,1188.2,3872.7,3398.9,-1143.8,659.06,789.18,1658.6,-2022.8,-2383.7,580.4,5054.6,-139.32,3164.2,-1795.2,1205.8,-1623.8
1,-66643,-1732.9,27169,2899.7,-8212.3,4889.2,-1764.6,14166,7475.5,15270,-6083.3,-2490,4828.5,329.72,-6638.3,-4756.2,5950.3,8171.1,-6869.2,3038.5,2743.7,7423.2,-6167,1870.3,-3056,-3650.7,-705.16,-6942.6,349.27,4774.8,326.12,-1410.6,4392.1,-742.59,-4807.9,6865.7,3458.4,-242.86,1471.8,156.47,-344.6,4274.6,4706.9,-3278.6,-1987.3,1327,-569.82,48.163,-1273.5,947.67,2714.2,4314.5,-1151.9,-313.85,136.76,2589,-2096.5,338.04,-842.3,1909.4,-462.27,2708.2,-2812.5,1233.3,1029.5
1,-69124,-59995,-24021,12749,-12989,-10033,10897,-9574.5,-13773,-16765,10490,3906,4104.2,-5933.1,13841,-924.65,-3520.8,-10915,15320,-5744.6,-794.53,2982.6,1268.3,3608.9,1116.5,12795,5370.8,10366,-5564.4,-4703.9,2810.3,4438.7,-6432.4,1264.2,-4033.7,-6578.2,-4761.9,-2086.2,7034,3126.6,-4053.7,6010,2550.2,1708.3,-5328.1,-5133.3,-2381,-1927.6,6128.4,1906.5,-3345.9,495.16,4326.2,3203.7,1812.1,-132.56,-2396,4969,-3041.8,4813.5,-3813.9,5822.8,540.61,2741,451.08
1,-68923,-49639,-2674.4,18613,3347.9,-8397.8,183.01,-12318,-531.84,-13912,6250.4,-5128.4,-18237,7487.7,8316.3,17013,648.26,1973.8,-9272.7,-5212.8,403.65,596.02,6423.2,-6976.5,-2391.1,4964.5,2948.5,3947.1,-2657,-1256.3,-7186.6,9061,243.44,1716.2,-1473.4,2567.5,-1154.1,3572.5,1701.4,964.03,-2052.9,3839.5,717.52,1043.7,1029,1297.5,-590.91,1975.9,3649.8,-1243,2160.5,386.2,-3727.2,-1259.8,-5687.2,-676.33,-1.658,5952.7,-1897.2,2561.9,-2539,-667.6,-2862,-1197.3,856.32
1,-78347,-28247,14157,11812,-7129.7,1570.8,3077.7,15654,1155.2,1107,-2727.8,-1315.4,2711.2,2096,1933.8,-1167.3,3479.5,4021.5,-2856.8,-3805.4,-6036.4,3371.2,918.95,-1968.1,2634.9,-2197.1,1395.2,-1260,-606.14,-2894.4,-3356,1871.3,-476.96,-3786.8,-2130.8,1304.6,-4787.6,2214.7,482.98,407.28,4616.2,2369.9,-3404.1,-1576.2,-1518.4,-1816.4,4302,-3558.5,1661.3,-181.45,-2225.2,-3783.8,2286.5,-3412.5,814.83,150.39,-2379.6,226.56,-1489.6,-5361.8,756.09,-1127.6,736.31,-1528.2,2184.2
1,-71986,-35806,18401,14798,9515.5,-2251.2,8565.5,10858,582.89,-4786.8,94.06,-7196.2,-10887,-69.406,-9372.2,1212.7,-323.8,6827.1,-4876.5,1140.5,-1512,1536.5,4789.9,847.43,-2180.8,599.65,-3577.4,-3970.7,4472.3,-7602.7,-1932.6,3717.9,-3292.2,-2537.6,-3678.6,2664.5,3421,-1107.3,98.37,-2369.8,5504.5,911.14,-1648.6,1641.5,-3274.8,484.04,3045.9,-853.19,2325.6,1089.1,253.3,549.51,1809.4,-668.7,1778.1,-1633.3,-4365,1560.3,-1240.4,-3191.1,3496.8,-6.9026,1065,705.11,2099.8
1,-68173,-9564.6,17924,4605.5,-3686.5,6211.9,-12340,-992.73,6579.4,13430,-5063,-12479,-11113,3426.4,2226.7,1897.1,11730,3698.4,-17579,-1098.1,1170.5,-1102.1,2189.6,-4865.3,2173.1,-1045.3,-748.5,-7461.4,6697.6,6748,-8052.7,2815.4,-1296.9,-3060,1162.4,6069.8,-1747.1,1827.6,1150.3,-5266.3,1999.4,-3759.8,3412.3,-5565.4,-3386.5,-2989.5,71.79,-1423.5,416.29,469.82,-2873.1,298.56,1551.1,4199.6,-631.86,-739.07,-5820.8,-4243.9,2345,-1572.8,-1996.6,-1874,-129.5,2603.6,-587.05
1,-69386,-18172,26817,9682.6,5389.8,4635.3,3051.8,14689,6231.6,4059.4,-6285.1,-6482.2,-2283.4,-1350.5,-11805,-5145.9,5569.1,8644.2,-5470.1,675.36,-1143.4,4116.8,997.72,814.08,-2237.4,-5787.7,-6539.6,-5125.1,1237.3,-1291.2,-4235.6,-2237.7,-1171.3,-2450.3,-2989.8,1922.1,5532.3,-4712.8,-550.73,-3887.8,2257.9,1162.1,1030,-4717.2,-1643.5,-393.55,6455.8,-3049.3,22.213,-1271.9,2431.8,1236.9,2260.9,2309.1,465.93,1353.1,-4462.6,-12.272,-231.59,-1584.8,723.16,704.36,644.85,2587,138.79
